name,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,month,quarter_Quarter1,quarter_Quarter2,quarter_Quarter3,quarter_Quarter4,quarter_Quarter5,department_approval,department_development,department_documentation,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday
Ronald Krueger,12,0.75,4.08,,1080,0,0.0,0,0,9.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Andrea Ayala,4,0.75,4.15,,2400,0,0.0,0,0,20.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Joseph Cortez,3,0.7,30.1,1057.0,0,40,0.0,0,1,58.0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Heather Hubbard,7,0.7,3.94,,2160,0,0.0,0,0,18.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0
Stacey Wilson,5,0.5,4.15,,1440,0,0.0,0,0,8.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
James Roy,1,0.75,22.94,1502.0,6960,81,0.0,0,0,58.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Derek Cantu,7,0.75,30.1,709.0,6960,45,0.0,0,1,58.0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0
Steven May,12,0.75,4.08,,1080,0,0.0,0,0,9.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0
Caleb Young,4,0.75,26.82,1082.0,6840,65,0.0,0,0,57.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Corey Bradshaw,9,0.8,3.94,,1440,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
Lydia Carey,10,0.8,3.94,,3420,0,0.0,0,0,19.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
Emily Mills,3,0.8,29.4,1156.0,6840,50,0.0,0,0,57.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
John Obrien,11,0.6,14.89,1027.0,10080,38,0.0,0,0,56.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Cristina Brown,4,0.65,3.94,,960,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Stuart Murphy,2,0.8,3.94,,2160,0,0.0,0,0,18.0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Tiffany Cruz,7,0.8,30.1,616.0,7080,0,0.0,0,0,59.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
Tracey Rios,6,0.6,2.9,,1200,0,0.0,0,0,10.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
